,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
3424,2022091112,2699,54597.0,Romeo Doubs,95,AFTER_SNAP,2022-09-11 22:45:45,87.0,GB,left,77.69,40.65,7.72,0.57,0.77,208.0,306.15,pass_forward
3425,2022091112,2699,54605.0,Zach Tom,95,AFTER_SNAP,2022-09-11 22:45:45,50.0,GB,left,93.86,24.28,1.8,2.47,0.19,320.46,66.58,pass_forward
3426,2022091112,2699,,football,95,AFTER_SNAP,2022-09-11 22:45:45,,football,left,95.4599990844727,25.2900009155273,0.649999976158142,1.03999996185303,0.0599999986588955,,,pass_forward
3427,2022091112,2723,29851.0,Aaron Rodgers,135,AFTER_SNAP,2022-09-11 22:46:29.4,12.0,GB,left,72.49,33.12,3.25,1.07,0.32,329.29,21.18,pass_forward
3428,2022091112,2723,37078.0,Patrick Peterson,135,AFTER_SNAP,2022-09-11 22:46:29.4,7.0,MIN,left,51.59,48.05,5.37,0.63,0.53,202.65,291.62,pass_forward
3429,2022091112,2723,37139.0,Randall Cobb,135,AFTER_SNAP,2022-09-11 22:46:29.4,18.0,GB,left,57.53,18.16,5.06,4.25,0.5,332.55,260.59,pass_forward
3430,2022091112,2723,38559.0,Harrison Smith,135,AFTER_SNAP,2022-09-11 22:46:29.4,22.0,MIN,left,55.76,42.7,5.6,3.19,0.54,70.07,46.52,pass_forward
3431,2022091112,2723,42388.0,Eric Kendricks,135,AFTER_SNAP,2022-09-11 22:46:29.4,54.0,MIN,left,58.71,18.95,3.2,6.64,0.31,55.15,261.44,pass_forward
3432,2022091112,2723,42427.0,Jordan Hicks,135,AFTER_SNAP,2022-09-11 22:46:29.4,58.0,MIN,left,59.12,36.1,1.63,4.14,0.14,60.92,354.7,pass_forward
3433,2022091112,2723,42431.0,Danielle Hunter,135,AFTER_SNAP,2022-09-11 22:46:29.4,99.0,MIN,left,69.07,35.07,3.62,0.17,0.39,106.3,64.86,pass_forward
3434,2022091112,2723,42465.0,Za'Darius Smith,135,AFTER_SNAP,2022-09-11 22:46:29.4,55.0,MIN,left,71.08,26.75,2.5,2.44,0.26,2.9,16.33,pass_forward
3435,2022091112,2723,43361.0,Jonathan Bullard,135,AFTER_SNAP,2022-09-11 22:46:29.4,93.0,MIN,left,68.46,29.48,2.59,1.45,0.27,30.39,349.81,pass_forward
3436,2022091112,2723,44867.0,Dalvin Tomlinson,135,AFTER_SNAP,2022-09-11 22:46:29.4,94.0,MIN,left,70.4,31.08,3.35,3.7,0.34,32.33,39.01,pass_forward
3437,2022091112,2723,44995.0,Aaron Jones,135,AFTER_SNAP,2022-09-11 22:46:29.4,33.0,GB,left,53.4,48.33,8.78,0.84,0.88,285.55,291.07,pass_forward
3438,2022091112,2723,45635.0,Robert Tonyan,135,AFTER_SNAP,2022-09-11 22:46:29.4,85.0,GB,left,54.8,7.48,7.99,1.98,0.79,260.63,257.27,pass_forward
3439,2022091112,2723,46652.0,Chandon Sullivan,135,AFTER_SNAP,2022-09-11 22:46:29.4,39.0,MIN,left,56.98,12.76,1.51,3.71,0.18,81.53,190.32,pass_forward
3440,2022091112,2723,47970.0,Juwann Winfree,135,AFTER_SNAP,2022-09-11 22:46:29.4,88.0,GB,left,59.22,13.3,2.54,4.59,0.29,110.63,201.67,pass_forward
3441,2022091112,2723,48181.0,Yosuah Nijman,135,AFTER_SNAP,2022-09-11 22:46:29.4,73.0,GB,left,71.59,26.49,2.29,1.13,0.23,97.84,16.01,pass_forward
3442,2022091112,2723,52497.0,Cameron Dantzler,135,AFTER_SNAP,2022-09-11 22:46:29.4,3.0,MIN,left,52.49,8.14,5.76,1.37,0.58,202.47,255.26,pass_forward
3443,2022091112,2723,52616.0,Jake Hanson,135,AFTER_SNAP,2022-09-11 22:46:29.4,67.0,GB,left,69.79,29.82,2.68,1.93,0.28,36.1,97.69,pass_forward
3444,2022091112,2723,53491.0,Josh Myers,135,AFTER_SNAP,2022-09-11 22:46:29.4,71.0,GB,left,69.98,28.8,1.21,0.85,0.12,317.17,51.12,pass_forward
3445,2022091112,2723,53554.0,Camryn Bynum,135,AFTER_SNAP,2022-09-11 22:46:29.4,24.0,MIN,left,43.69,21.43,4.58,2.54,0.46,29.29,308.42,pass_forward
3446,2022091112,2723,53571.0,Royce Newman,135,AFTER_SNAP,2022-09-11 22:46:29.4,70.0,GB,left,67.98,33.14,2.27,2.28,0.23,15.59,80.75,pass_forward
3447,2022091112,2723,54597.0,Romeo Doubs,135,AFTER_SNAP,2022-09-11 22:46:29.4,87.0,GB,left,60.39,41.68,5.57,4.21,0.54,65.07,2.53,pass_forward
3448,2022091112,2723,54605.0,Zach Tom,135,AFTER_SNAP,2022-09-11 22:46:29.4,50.0,GB,left,70.96,27.93,1.81,1.05,0.18,204.86,80.66,pass_forward
3449,2022091112,2723,,football,135,AFTER_SNAP,2022-09-11 22:46:29.4,,football,left,72.5800018310547,33.3199996948242,2.98000001907349,1.07000005245209,0.330000013113022,,,pass_forward
3450,2022091112,2840,38632.0,Kirk Cousins,154,AFTER_SNAP,2022-09-11 22:52:28.7,8.0,MIN,right,20.25,24.51,0.67,0.73,0.07,108.44,78.81,pass_forward
3451,2022091112,2840,40488.0,Adam Thielen,154,AFTER_SNAP,2022-09-11 22:52:28.7,19.0,MIN,right,38.8,14.86,6.44,5.74,0.64,5.9,42.28,pass_forward
3452,2022091112,2840,42381.0,Preston Smith,154,AFTER_SNAP,2022-09-11 22:52:28.7,91.0,GB,right,19.4,19.22,2.94,2.73,0.29,342.05,291.01,pass_forward
3453,2022091112,2840,42485.0,Adrian Amos,154,AFTER_SNAP,2022-09-11 22:52:28.7,31.0,GB,right,39.72,24.43,6.9,2.7,0.68,355.74,8.0,pass_forward
3454,2022091112,2840,43316.0,Kenny Clark,154,AFTER_SNAP,2022-09-11 22:52:28.7,97.0,GB,right,22.23,21.39,2.02,0.73,0.21,336.11,286.14,pass_forward
3455,2022091112,2840,43404.0,De'Vondre Campbell,154,AFTER_SNAP,2022-09-11 22:52:28.7,59.0,GB,right,29.65,15.77,2.64,3.4,0.26,317.78,116.8,pass_forward
3456,2022091112,2840,43426.0,Dean Lowry,154,AFTER_SNAP,2022-09-11 22:52:28.7,94.0,GB,right,24.29,25.66,1.76,0.45,0.2,271.92,352.53,pass_forward
3457,2022091112,2840,44853.0,Dalvin Cook,154,AFTER_SNAP,2022-09-11 22:52:28.7,4.0,MIN,right,19.82,20.66,2.26,1.14,0.23,195.72,254.77,pass_forward
3458,2022091112,2840,44911.0,Rasul Douglas,154,AFTER_SNAP,2022-09-11 22:52:28.7,29.0,GB,right,39.95,37.78,6.67,2.31,0.66,57.25,82.68,pass_forward
3459,2022091112,2840,45094.0,Johnny Mundt,154,AFTER_SNAP,2022-09-11 22:52:28.7,86.0,MIN,right,35.36,28.05,7.28,2.55,0.73,343.79,25.75,pass_forward
3460,2022091112,2840,46087.0,Jaire Alexander,154,AFTER_SNAP,2022-09-11 22:52:28.7,23.0,GB,right,37.97,47.56,4.58,1.36,0.46,165.77,71.53,pass_forward
3461,2022091112,2840,46131.0,Brian O'Neill,154,AFTER_SNAP,2022-09-11 22:52:28.7,75.0,MIN,right,22.17,21.74,1.52,1.55,0.15,139.68,290.11,pass_forward
3462,2022091112,2840,47795.0,Rashan Gary,154,AFTER_SNAP,2022-09-11 22:52:28.7,52.0,GB,right,23.59,27.01,2.74,0.21,0.27,224.36,330.74,pass_forward
3463,2022091112,2840,47801.0,Garrett Bradbury,154,AFTER_SNAP,2022-09-11 22:52:28.7,56.0,MIN,right,23.59,25.33,1.86,2.08,0.17,80.88,3.24,pass_forward
3464,2022091112,2840,47804.0,Darnell Savage,154,AFTER_SNAP,2022-09-11 22:52:28.7,26.0,GB,right,48.37,40.38,5.45,1.29,0.54,192.53,73.58,pass_forward
3465,2022091112,2840,52430.0,Justin Jefferson,154,AFTER_SNAP,2022-09-11 22:52:28.7,18.0,MIN,right,34.69,46.65,6.8,1.97,0.69,98.05,55.6,pass_forward
3466,2022091112,2840,52466.0,Ezra Cleveland,154,AFTER_SNAP,2022-09-11 22:52:28.7,72.0,MIN,right,19.85,18.54,3.5,2.62,0.36,280.63,282.55,pass_forward
3467,2022091112,2840,52584.0,K.J. Osborn,154,AFTER_SNAP,2022-09-11 22:52:28.7,17.0,MIN,right,40.67,42.4,7.75,2.78,0.78,116.51,100.74,pass_forward
3468,2022091112,2840,52863.0,Krys Barnes,154,AFTER_SNAP,2022-09-11 22:52:28.7,51.0,GB,right,33.5,26.63,4.5,3.99,0.44,221.83,103.13,pass_forward
3469,2022091112,2840,53452.0,Christian Darrisaw,154,AFTER_SNAP,2022-09-11 22:52:28.7,71.0,MIN,right,23.11,26.48,2.13,1.18,0.22,45.72,324.3,pass_forward
3470,2022091112,2840,53458.0,Eric Stokes,154,AFTER_SNAP,2022-09-11 22:52:28.7,21.0,GB,right,40.49,13.11,5.22,5.18,0.5,351.16,33.92,pass_forward
3471,2022091112,2840,54524.0,Ed Ingram,154,AFTER_SNAP,2022-09-11 22:52:28.7,67.0,MIN,right,24.24,24.65,2.81,0.81,0.29,7.57,13.47,pass_forward
3472,2022091112,2840,,football,154,AFTER_SNAP,2022-09-11 22:52:28.7,,football,right,23.8600006103516,23.2900009155273,24.0900001525879,0.810000002384186,4.1100001335144,,,pass_forward
3473,2022091112,2907,38632.0,Kirk Cousins,49,AFTER_SNAP,2022-09-11 22:54:21.8,8.0,MIN,right,42.1,29.58,0.79,2.8,0.07,150.01,278.45,pass_forward
3474,2022091112,2907,40488.0,Adam Thielen,49,AFTER_SNAP,2022-09-11 22:54:21.8,19.0,MIN,right,71.21,15.44,8.66,2.17,0.86,37.43,72.3,pass_forward
3475,2022091112,2907,42381.0,Preston Smith,49,AFTER_SNAP,2022-09-11 22:54:21.8,91.0,GB,right,42.39,32.68,1.6,0.94,0.16,116.8,235.07,pass_forward
3476,2022091112,2907,42485.0,Adrian Amos,49,AFTER_SNAP,2022-09-11 22:54:21.8,31.0,GB,right,73.72,29.79,5.91,2.57,0.59,297.63,51.63,pass_forward
3477,2022091112,2907,43316.0,Kenny Clark,49,AFTER_SNAP,2022-09-11 22:54:21.8,97.0,GB,right,43.41,29.64,3.83,0.48,0.38,229.44,262.83,pass_forward
3478,2022091112,2907,43338.0,Jarran Reed,49,AFTER_SNAP,2022-09-11 22:54:21.8,90.0,GB,right,45.33,30.73,1.66,2.2,0.17,145.52,206.29,pass_forward
3479,2022091112,2907,43404.0,De'Vondre Campbell,49,AFTER_SNAP,2022-09-11 22:54:21.8,59.0,GB,right,57.33,20.5,6.3,1.81,0.63,221.93,172.59,pass_forward
3480,2022091112,2907,44853.0,Dalvin Cook,49,AFTER_SNAP,2022-09-11 22:54:21.8,4.0,MIN,right,52.52,45.24,4.2,2.04,0.43,239.36,3.5,pass_forward
3481,2022091112,2907,44911.0,Rasul Douglas,49,AFTER_SNAP,2022-09-11 22:54:21.8,29.0,GB,right,67.31,29.59,6.76,1.63,0.68,241.85,24.69,pass_forward
3482,2022091112,2907,45094.0,Johnny Mundt,49,AFTER_SNAP,2022-09-11 22:54:21.8,86.0,MIN,right,53.57,12.88,5.98,1.45,0.6,246.93,160.26,pass_forward
3483,2022091112,2907,46087.0,Jaire Alexander,49,AFTER_SNAP,2022-09-11 22:54:21.8,23.0,GB,right,62.58,44.5,3.2,3.42,0.32,261.72,319.39,pass_forward
3484,2022091112,2907,46131.0,Brian O'Neill,49,AFTER_SNAP,2022-09-11 22:54:21.8,75.0,MIN,right,43.54,26.6,2.35,1.32,0.25,214.25,262.85,pass_forward
3485,2022091112,2907,47795.0,Rashan Gary,49,AFTER_SNAP,2022-09-11 22:54:21.8,52.0,GB,right,42.48,25.82,3.51,2.22,0.36,11.79,267.87,pass_forward
3486,2022091112,2907,47801.0,Garrett Bradbury,49,AFTER_SNAP,2022-09-11 22:54:21.8,56.0,MIN,right,44.62,30.86,0.81,2.29,0.08,74.59,248.23,pass_forward
3487,2022091112,2907,47804.0,Darnell Savage,49,AFTER_SNAP,2022-09-11 22:54:21.8,26.0,GB,right,65.69,27.3,6.78,1.01,0.67,213.1,197.98,pass_forward
3488,2022091112,2907,52430.0,Justin Jefferson,49,AFTER_SNAP,2022-09-11 22:54:21.8,18.0,MIN,right,64.47,26.05,8.93,2.22,0.89,191.94,159.76,pass_forward
3489,2022091112,2907,52466.0,Ezra Cleveland,49,AFTER_SNAP,2022-09-11 22:54:21.8,72.0,MIN,right,45.08,31.53,0.38,1.63,0.04,138.57,170.06,pass_forward
3490,2022091112,2907,52584.0,K.J. Osborn,49,AFTER_SNAP,2022-09-11 22:54:21.8,17.0,MIN,right,67.26,28.92,6.76,2.21,0.68,357.2,38.27,pass_forward
3491,2022091112,2907,52863.0,Krys Barnes,49,AFTER_SNAP,2022-09-11 22:54:21.8,51.0,GB,right,48.66,30.33,4.23,2.33,0.41,171.32,132.95,pass_forward
3492,2022091112,2907,53452.0,Christian Darrisaw,49,AFTER_SNAP,2022-09-11 22:54:21.8,71.0,MIN,right,42.73,32.63,0.99,1.16,0.11,267.51,241.09,pass_forward
3493,2022091112,2907,53458.0,Eric Stokes,49,AFTER_SNAP,2022-09-11 22:54:21.8,21.0,GB,right,72.64,13.4,7.48,2.88,0.75,29.35,80.9,pass_forward
3494,2022091112,2907,54524.0,Ed Ingram,49,AFTER_SNAP,2022-09-11 22:54:21.8,67.0,MIN,right,44.09,29.99,3.48,1.09,0.36,275.05,258.17,pass_forward
3495,2022091112,2907,,football,49,AFTER_SNAP,2022-09-11 22:54:21.8,,football,right,44.3300018310547,27.7999992370605,18.4599990844727,0.370000004768372,2.75999999046326,,,pass_forward
3496,2022091112,2952,38632.0,Kirk Cousins,89,AFTER_SNAP,2022-09-11 22:55:32.9,8.0,MIN,right,68.64,23.68,0.33,0.26,0.04,155.33,221.77,pass_forward
3497,2022091112,2952,40488.0,Adam Thielen,89,AFTER_SNAP,2022-09-11 22:55:32.9,19.0,MIN,right,84.16,7.73,2.08,6.24,0.2,328.39,179.59,pass_forward
3498,2022091112,2952,42485.0,Adrian Amos,89,AFTER_SNAP,2022-09-11 22:55:32.9,31.0,GB,right,89.54,13.35,3.0,4.03,0.33,317.08,99.57,pass_forward
3499,2022091112,2952,43404.0,De'Vondre Campbell,89,AFTER_SNAP,2022-09-11 22:55:32.9,59.0,GB,right,82.12,30.29,3.96,0.27,0.4,299.37,89.24,pass_forward
3500,2022091112,2952,43426.0,Dean Lowry,89,AFTER_SNAP,2022-09-11 22:55:32.9,94.0,GB,right,72.15,19.69,2.02,0.64,0.21,305.07,213.81,pass_forward
3501,2022091112,2952,44911.0,Rasul Douglas,89,AFTER_SNAP,2022-09-11 22:55:32.9,29.0,GB,right,87.72,38.8,0.58,5.15,0.06,260.02,335.69,pass_forward
3502,2022091112,2952,45094.0,Johnny Mundt,89,AFTER_SNAP,2022-09-11 22:55:32.9,86.0,MIN,right,83.3,30.29,5.29,3.67,0.52,183.62,110.52,pass_forward
3503,2022091112,2952,46087.0,Jaire Alexander,89,AFTER_SNAP,2022-09-11 22:55:32.9,23.0,GB,right,86.21,46.17,3.22,2.25,0.33,170.3,77.67,pass_forward
3504,2022091112,2952,46131.0,Brian O'Neill,89,AFTER_SNAP,2022-09-11 22:55:32.9,75.0,MIN,right,71.55,20.51,1.77,0.84,0.18,136.02,222.34,pass_forward
3505,2022091112,2952,47801.0,Garrett Bradbury,89,AFTER_SNAP,2022-09-11 22:55:32.9,56.0,MIN,right,70.59,23.29,1.32,1.22,0.15,81.9,285.35,pass_forward
3506,2022091112,2952,47804.0,Darnell Savage,89,AFTER_SNAP,2022-09-11 22:55:32.9,26.0,GB,right,96.33,25.34,6.3,1.82,0.63,192.92,138.32,pass_forward
3507,2022091112,2952,47885.0,Alexander Mattison,89,AFTER_SNAP,2022-09-11 22:55:32.9,2.0,MIN,right,84.16,46.3,4.05,4.44,0.43,130.09,81.63,pass_forward
3508,2022091112,2952,52430.0,Justin Jefferson,89,AFTER_SNAP,2022-09-11 22:55:32.9,18.0,MIN,right,85.7,14.73,3.03,6.65,0.34,18.14,102.73,pass_forward
3509,2022091112,2952,52466.0,Ezra Cleveland,89,AFTER_SNAP,2022-09-11 22:55:32.9,72.0,MIN,right,71.74,23.74,1.64,0.9,0.17,177.39,213.31,pass_forward
3510,2022091112,2952,52584.0,K.J. Osborn,89,AFTER_SNAP,2022-09-11 22:55:32.9,17.0,MIN,right,84.25,38.95,2.48,5.91,0.28,197.03,79.46,pass_forward
3511,2022091112,2952,52650.0,Jonathan Garvin,89,AFTER_SNAP,2022-09-11 22:55:32.9,53.0,GB,right,69.83,26.44,1.87,2.81,0.19,217.24,186.68,pass_forward
3512,2022091112,2952,53452.0,Christian Darrisaw,89,AFTER_SNAP,2022-09-11 22:55:32.9,71.0,MIN,right,69.2,26.36,1.14,3.65,0.12,69.38,193.48,pass_forward
3513,2022091112,2952,53458.0,Eric Stokes,89,AFTER_SNAP,2022-09-11 22:55:32.9,21.0,GB,right,87.54,8.93,2.58,6.04,0.25,212.29,223.56,pass_forward
3514,2022091112,2952,53602.0,Tedarrell Slaton,89,AFTER_SNAP,2022-09-11 22:55:32.9,93.0,GB,right,71.07,23.37,1.53,0.85,0.16,265.44,268.98,pass_forward
3515,2022091112,2952,54493.0,Devonte Wyatt,89,AFTER_SNAP,2022-09-11 22:55:32.9,95.0,GB,right,72.17,22.97,2.3,1.06,0.24,272.12,220.4,pass_forward
3516,2022091112,2952,54524.0,Ed Ingram,89,AFTER_SNAP,2022-09-11 22:55:32.9,67.0,MIN,right,71.44,22.36,1.57,1.42,0.16,98.73,228.53,pass_forward
3517,2022091112,2952,54644.0,Kingsley Enagbare,89,AFTER_SNAP,2022-09-11 22:55:32.9,55.0,GB,right,82.23,17.04,3.22,3.91,0.31,248.71,154.62,pass_forward
3518,2022091112,2952,,football,89,AFTER_SNAP,2022-09-11 22:55:32.9,,football,right,71.2699966430664,19.5499992370605,24.1000003814697,0.930000007152557,4.80999994277954,,,pass_forward
3519,2022091112,3128,29851.0,Aaron Rodgers,153,AFTER_SNAP,2022-09-11 23:06:11.1,12.0,GB,left,92.38,24.2,1.39,0.29,0.14,354.36,72.82,pass_forward
3520,2022091112,3128,37078.0,Patrick Peterson,153,AFTER_SNAP,2022-09-11 23:06:11.1,7.0,MIN,left,76.14,44.19,2.23,1.06,0.22,167.79,254.8,pass_forward
3521,2022091112,3128,37139.0,Randall Cobb,153,AFTER_SNAP,2022-09-11 23:06:11.1,18.0,GB,left,74.54,37.13,7.49,3.96,0.75,345.54,294.67,pass_forward
3522,2022091112,3128,38559.0,Harrison Smith,153,AFTER_SNAP,2022-09-11 23:06:11.1,22.0,MIN,left,71.45,20.62,3.35,4.75,0.31,354.09,322.63,pass_forward
3523,2022091112,3128,41230.0,Sammy Watkins,153,AFTER_SNAP,2022-09-11 23:06:11.1,11.0,GB,left,77.84,16.6,3.81,3.61,0.38,6.35,321.64,pass_forward
3524,2022091112,3128,42388.0,Eric Kendricks,153,AFTER_SNAP,2022-09-11 23:06:11.1,54.0,MIN,left,77.97,35.05,4.66,3.37,0.47,38.84,348.43,pass_forward
3525,2022091112,3128,42427.0,Jordan Hicks,153,AFTER_SNAP,2022-09-11 23:06:11.1,58.0,MIN,left,78.53,21.28,1.35,5.0,0.13,58.34,284.24,pass_forward
3526,2022091112,3128,42431.0,Danielle Hunter,153,AFTER_SNAP,2022-09-11 23:06:11.1,99.0,MIN,left,90.78,26.65,1.72,3.02,0.16,197.6,124.62,pass_forward
3527,2022091112,3128,42465.0,Za'Darius Smith,153,AFTER_SNAP,2022-09-11 23:06:11.1,55.0,MIN,left,92.11,20.99,1.92,3.19,0.2,322.03,77.97,pass_forward
3528,2022091112,3128,43361.0,Jonathan Bullard,153,AFTER_SNAP,2022-09-11 23:06:11.1,93.0,MIN,left,89.93,26.39,1.41,2.05,0.15,114.5,64.61,pass_forward
3529,2022091112,3128,44995.0,Aaron Jones,153,AFTER_SNAP,2022-09-11 23:06:11.1,33.0,GB,left,92.64,36.01,7.08,2.2,0.71,264.93,357.56,pass_forward
3530,2022091112,3128,45635.0,Robert Tonyan,153,AFTER_SNAP,2022-09-11 23:06:11.1,85.0,GB,left,74.49,32.73,7.04,4.56,0.7,213.22,256.93,pass_forward
3531,2022091112,3128,46165.0,Harrison Phillips,153,AFTER_SNAP,2022-09-11 23:06:11.1,97.0,MIN,left,88.64,22.89,1.57,1.28,0.17,40.76,359.02,pass_forward
3532,2022091112,3128,46652.0,Chandon Sullivan,153,AFTER_SNAP,2022-09-11 23:06:11.1,39.0,MIN,left,76.68,41.44,4.21,1.33,0.43,103.89,347.61,pass_forward
3533,2022091112,3128,48181.0,Yosuah Nijman,153,AFTER_SNAP,2022-09-11 23:06:11.1,73.0,GB,left,92.59,21.36,1.74,2.23,0.18,48.81,60.95,pass_forward
3534,2022091112,3128,52497.0,Cameron Dantzler,153,AFTER_SNAP,2022-09-11 23:06:11.1,3.0,MIN,left,70.17,13.63,3.84,1.22,0.37,32.55,273.83,pass_forward
3535,2022091112,3128,52616.0,Jake Hanson,153,AFTER_SNAP,2022-09-11 23:06:11.1,67.0,GB,left,90.19,25.53,1.31,1.33,0.14,320.07,89.82,pass_forward
3536,2022091112,3128,53491.0,Josh Myers,153,AFTER_SNAP,2022-09-11 23:06:11.1,71.0,GB,left,89.64,23.13,1.28,0.98,0.13,275.86,14.14,pass_forward
3537,2022091112,3128,53554.0,Camryn Bynum,153,AFTER_SNAP,2022-09-11 23:06:11.1,24.0,MIN,left,62.21,34.26,4.94,1.31,0.5,158.93,268.04,pass_forward
3538,2022091112,3128,53571.0,Royce Newman,153,AFTER_SNAP,2022-09-11 23:06:11.1,70.0,GB,left,91.5,26.27,2.23,1.65,0.22,281.28,142.82,pass_forward
3539,2022091112,3128,54499.0,Christian Watson,153,AFTER_SNAP,2022-09-11 23:06:11.1,9.0,GB,left,80.29,42.24,4.82,4.09,0.47,199.63,211.21,pass_forward
3540,2022091112,3128,54605.0,Zach Tom,153,AFTER_SNAP,2022-09-11 23:06:11.1,50.0,GB,left,91.74,21.52,1.88,1.91,0.21,147.23,105.47,pass_forward
3541,2022091112,3128,,football,153,AFTER_SNAP,2022-09-11 23:06:11.1,,football,left,92.5599975585938,24.2399997711182,0.670000016689301,0.509999990463257,0.0900000035762787,,,pass_forward
3542,2022091112,3152,29851.0,Aaron Rodgers,59,AFTER_SNAP,2022-09-11 23:06:41.8,12.0,GB,left,87.21,30.26,0.48,1.05,0.05,301.86,92.16,pass_forward
3543,2022091112,3152,37078.0,Patrick Peterson,59,AFTER_SNAP,2022-09-11 23:06:41.8,7.0,MIN,left,67.49,46.98,3.82,1.09,0.39,181.07,275.61,pass_forward
3544,2022091112,3152,37139.0,Randall Cobb,59,AFTER_SNAP,2022-09-11 23:06:41.8,18.0,GB,left,75.29,35.37,5.82,3.36,0.57,156.17,210.94,pass_forward
3545,2022091112,3152,38559.0,Harrison Smith,59,AFTER_SNAP,2022-09-11 23:06:41.8,22.0,MIN,left,59.55,27.67,3.62,1.45,0.37,132.19,223.9,pass_forward
3546,2022091112,3152,41230.0,Sammy Watkins,59,AFTER_SNAP,2022-09-11 23:06:41.8,11.0,GB,left,73.23,14.92,7.81,1.71,0.78,274.25,260.65,pass_forward
3547,2022091112,3152,42388.0,Eric Kendricks,59,AFTER_SNAP,2022-09-11 23:06:41.8,54.0,MIN,left,73.71,18.2,2.78,1.52,0.28,62.7,262.82,pass_forward
3548,2022091112,3152,42427.0,Jordan Hicks,59,AFTER_SNAP,2022-09-11 23:06:41.8,58.0,MIN,left,72.24,26.86,3.92,2.78,0.39,43.69,344.05,pass_forward
3549,2022091112,3152,42431.0,Danielle Hunter,59,AFTER_SNAP,2022-09-11 23:06:41.8,99.0,MIN,left,87.26,32.79,4.22,4.26,0.44,215.93,136.81,pass_forward
3550,2022091112,3152,42465.0,Za'Darius Smith,59,AFTER_SNAP,2022-09-11 23:06:41.8,55.0,MIN,left,84.71,27.95,3.02,4.71,0.32,35.43,64.52,pass_forward
3551,2022091112,3152,43361.0,Jonathan Bullard,59,AFTER_SNAP,2022-09-11 23:06:41.8,93.0,MIN,left,83.96,30.84,2.15,2.19,0.22,75.38,82.63,pass_forward
3552,2022091112,3152,44995.0,Aaron Jones,59,AFTER_SNAP,2022-09-11 23:06:41.8,33.0,GB,left,78.13,8.76,3.88,5.4,0.38,332.57,314.38,pass_forward
3553,2022091112,3152,45635.0,Robert Tonyan,59,AFTER_SNAP,2022-09-11 23:06:41.8,85.0,GB,left,72.21,21.57,7.23,1.41,0.72,295.85,266.93,pass_forward
3554,2022091112,3152,46165.0,Harrison Phillips,59,AFTER_SNAP,2022-09-11 23:06:41.8,97.0,MIN,left,85.34,26.74,2.25,2.62,0.23,36.06,83.16,pass_forward
3555,2022091112,3152,46652.0,Chandon Sullivan,59,AFTER_SNAP,2022-09-11 23:06:41.8,39.0,MIN,left,73.8,36.4,4.45,4.15,0.42,155.1,190.71,pass_forward
3556,2022091112,3152,48181.0,Yosuah Nijman,59,AFTER_SNAP,2022-09-11 23:06:41.8,73.0,GB,left,86.12,26.55,2.64,1.76,0.26,97.43,63.45,pass_forward
3557,2022091112,3152,52497.0,Cameron Dantzler,59,AFTER_SNAP,2022-09-11 23:06:41.8,3.0,MIN,left,72.77,9.23,1.75,3.65,0.17,81.55,335.18,pass_forward
3558,2022091112,3152,52616.0,Jake Hanson,59,AFTER_SNAP,2022-09-11 23:06:41.8,67.0,GB,left,84.71,30.54,2.31,1.41,0.23,301.96,99.62,pass_forward
3559,2022091112,3152,53491.0,Josh Myers,59,AFTER_SNAP,2022-09-11 23:06:41.8,71.0,GB,left,85.06,28.8,2.16,0.88,0.22,205.91,81.14,pass_forward
3560,2022091112,3152,53554.0,Camryn Bynum,59,AFTER_SNAP,2022-09-11 23:06:41.8,24.0,MIN,left,66.4,14.39,4.21,1.53,0.42,33.86,257.17,pass_forward
3561,2022091112,3152,53571.0,Royce Newman,59,AFTER_SNAP,2022-09-11 23:06:41.8,70.0,GB,left,86.83,33.3,3.39,1.33,0.34,66.46,107.21,pass_forward
3562,2022091112,3152,54499.0,Christian Watson,59,AFTER_SNAP,2022-09-11 23:06:41.8,9.0,GB,left,70.92,46.98,8.36,1.19,0.83,272.62,285.51,pass_forward
3563,2022091112,3152,54605.0,Zach Tom,59,AFTER_SNAP,2022-09-11 23:06:41.8,50.0,GB,left,85.72,27.52,2.15,1.86,0.22,212.64,72.3,pass_forward
3564,2022091112,3152,,football,59,AFTER_SNAP,2022-09-11 23:06:41.8,,football,left,84.0400009155273,31.4099998474121,23.2199993133545,0.170000001788139,3.09999990463257,,,pass_forward
3565,2022091112,3176,29851.0,Aaron Rodgers,32,AFTER_SNAP,2022-09-11 23:07:06.1,12.0,GB,left,77.11,29.88,0.41,0.28,0.04,352.01,102.86,pass_forward
3566,2022091112,3176,37078.0,Patrick Peterson,32,AFTER_SNAP,2022-09-11 23:07:06.1,7.0,MIN,left,64.48,45.24,1.78,4.07,0.15,116.46,87.75,pass_forward
3567,2022091112,3176,37139.0,Randall Cobb,32,AFTER_SNAP,2022-09-11 23:07:06.1,18.0,GB,left,70.63,17.99,4.01,1.27,0.4,284.64,266.58,pass_forward
3568,2022091112,3176,38559.0,Harrison Smith,32,AFTER_SNAP,2022-09-11 23:07:06.1,22.0,MIN,left,61.23,40.45,4.44,2.86,0.43,75.69,33.94,pass_forward
3569,2022091112,3176,41230.0,Sammy Watkins,32,AFTER_SNAP,2022-09-11 23:07:06.1,11.0,GB,left,69.82,10.85,5.93,2.32,0.57,292.28,278.89,pass_forward
